Time (sec),ADC Reading,Intensity (Duty Cycle %)
0.020963668823242188,500,48
0.06897711753845215,500,48
0.10024571418762207,502,49
0.13279247283935547,502,49
0.16498255729675293,502,49
0.21299433708190918,500,48
0.2449955940246582,500,48
0.276993989944458,500,48
0.3243381977081299,500,48
0.3567211627960205,500,48
0.3882782459259033,500,48
0.42027926445007324,494,48
0.46909332275390625,500,48
0.5011112689971924,500,48
0.5331113338470459,500,48
0.5641119480133057,500,48
0.6121575832366943,500,48
0.6441590785980225,500,48
0.6761603355407715,500,48
0.708158016204834,500,48
0.7561633586883545,502,49
0.7881631851196289,510,49
0.8201634883880615,548,53
0.868297815322876,558,54
0.8998234272003174,590,57
0.9328241348266602,668,65
0.9803705215454102,726,70
1.0123710632324219,772,75
1.0443716049194336,832,81
1.076371431350708,860,84
1.124380111694336,878,85
1.1563796997070312,879,85
1.1883797645568848,878,85
1.2363884449005127,866,84
1.2683885097503662,844,82
1.3004429340362549,764,74
1.332441806793213,764,74
1.3802986145019531,732,71
1.4122984409332275,706,69
1.4443011283874512,684,66
1.4767260551452637,632,61
1.508713722229004,606,59
1.5567131042480469,558,54
1.5887150764465332,542,52
1.6207129955291748,500,48
1.6521029472351074,454,44
1.7006280422210693,398,38
1.7166292667388916,376,36
1.7646305561065674,346,33
1.7968113422393799,302,29
1.828810214996338,254,24
1.876640796661377,210,20
1.9086277484893799,127,12
1.940626621246338,51,4
1.9566271305084229,19,1
1.9726297855377197,0,0
1.9886271953582764,0,0
2.004627227783203,0,0
2.020627021789551,0,0
2.0366265773773193,0,0
2.052633762359619,0,0
2.084634304046631,0,0
2.1006338596343994,0,0
2.1166369915008545,0,0
2.132634401321411,0,0
2.1486339569091797,0,0
2.1646347045898438,0,0
2.1806342601776123,0,0
2.196634292602539,0,0
2.2286338806152344,0,0
2.2446346282958984,5,0
2.2607765197753906,20,1
2.2927803993225098,77,7
2.3407766819000244,124,12
2.3727779388427734,212,20
2.4207763671875,296,28
2.452897548675537,367,35
2.4847893714904785,434,42
2.5167903900146484,486,47
2.548790216445923,550,53
2.5806379318237305,556,54
2.62876296043396,623,60
2.6607751846313477,636,62
2.692775249481201,692,67
2.7247745990753174,744,72
